Median_Res_Flux,St_Dev,norm_stdev,r_source,r_in,r_out,rIn - r,rOut - rIn
3448009.6589887566,9803.995538963904,0.002843378211950616,90.0,120.0,150.0,30.0,30.0
3448843.2772993715,9971.442693135068,0.002891242625829968,90.0,120.0,160.0,30.0,40.0
3447939.2346141953,9809.7700348884,0.002845111055440644,90.0,130.0,140.0,40.0,10.0
3448475.57969295,10005.758131994286,0.002901501808774645,90.0,130.0,150.0,40.0,20.0
3449460.4990195637,10160.83569693061,0.0029456303963528827,90.0,130.0,160.0,40.0,30.0
3448974.935455929,10213.15563674901,0.002961214803783115,90.0,140.0,150.0,50.0,10.0
3450115.5437587984,10345.161044795646,0.002998496981792355,90.0,140.0,160.0,50.0,20.0
3448446.4996942384,9234.044516129678,0.0026777404019312544,100.0,110.0,120.0,10.0,10.0
3449466.468422371,9477.440889210511,0.00274750920931406,100.0,110.0,130.0,10.0,20.0
3450928.565396119,9732.044964777104,0.00282012356394865,100.0,110.0,140.0,10.0,30.0
3451821.090143532,9995.480097057056,0.00289571209979525,100.0,110.0,150.0,10.0,40.0
3452839.4962716536,10225.997165889159,0.002961619611027707,100.0,110.0,160.0,10.0,50.0
3450059.6053547948,9747.672352731279,0.002825363462591208,100.0,120.0,130.0,20.0,10.0
3451712.9730965807,10000.479944256425,0.002897251313247188,100.0,120.0,140.0,20.0,20.0
3452237.2296847384,10258.370585066263,0.002971513804688059,100.0,120.0,150.0,20.0,30.0
3453274.8246005354,10473.579198147081,0.003032941115353781,100.0,120.0,160.0,20.0,40.0
3452238.3670247463,10271.501098807945,0.0029753163040303807,100.0,130.0,140.0,30.0,10.0
3452560.787384475,10526.303817239817,0.0030488395325876747,100.0,130.0,150.0,30.0,20.0
3453781.2510842155,10723.923553340033,0.003104980534008506,100.0,130.0,160.0,30.0,30.0
3453117.854670827,10798.947184205012,0.003127303393250224,100.0,140.0,150.0,40.0,10.0
3454628.429237296,10964.91373341527,0.003173977739723538,100.0,140.0,160.0,40.0,20.0
3451930.2399758464,10007.796517729987,0.002899188518305634,110.0,120.0,130.0,10.0,10.0
3453394.7744405027,10330.54434801876,0.0029914171482733104,110.0,120.0,140.0,10.0,20.0
3453951.810593707,10655.958721622173,0.003085149795355859,110.0,120.0,150.0,10.0,30.0
3455011.682183829,10925.385583452315,0.0031621848457967132,110.0,120.0,160.0,10.0,40.0
3454095.5951883006,10680.542223158813,0.003092138572550584,110.0,130.0,140.0,20.0,10.0
3454558.5219585453,11000.185771220495,0.003184252257212882,110.0,130.0,150.0,20.0,20.0
3455738.7080322676,11246.221253759977,0.003254360993098257,110.0,130.0,160.0,20.0,30.0
3455089.2666118755,11346.591284861499,0.003284022613976679,110.0,140.0,150.0,30.0,10.0
3456845.1620523017,11552.202708414492,0.0033418340037990133,110.0,140.0,160.0,30.0,20.0
3454727.1808726024,11008.582198265207,0.0031865272196355127,120.0,130.0,140.0,10.0,10.0
3455043.1392533537,11402.381568710143,0.003300213950779855,120.0,130.0,150.0,10.0,20.0
3456524.2478223112,11706.51867307754,0.003386789107715044,120.0,130.0,160.0,10.0,30.0
3455654.523673314,11834.547552969647,0.0034246905967873437,120.0,140.0,150.0,20.0,10.0
3457935.8447676743,12089.313770008155,0.0034961070166472075,120.0,140.0,160.0,20.0,20.0
